"event","$device_id","device"
"page view","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":11,""resolution"":""1920x1080"",""language"":""en-US""}"
"watch video","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Edge"",""version"":6,""resolution"":""1920x1080"",""language"":""en-US""}"
"page view","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":13,""resolution"":""640x480"",""language"":""en-GB""}"
"view item","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":1,""resolution"":""1920x1080"",""language"":""de""}"
"watch video","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":4,""resolution"":""1024x768"",""language"":""zh""}"
"page view","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""other"",""os"":""Linux"",""browser"":""Opera"",""version"":12,""resolution"":""1280x720"",""language"":""en-GB""}"
"watch video","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":7,""resolution"":""1024x768"",""language"":""fr""}"
"page view","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":11,""resolution"":""1920x1080"",""language"":""es""}"
"page view","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":13,""resolution"":""1920x1080"",""language"":""de""}"
"watch video","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":2,""resolution"":""1024x768"",""language"":""en-US""}"
"save item","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""other"",""os"":""Windows"",""browser"":""Chrome"",""version"":3,""resolution"":""1920x1080"",""language"":""fr""}"
"watch video","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""other"",""os"":""Windows"",""browser"":""Opera"",""version"":8,""resolution"":""640x480"",""language"":""en-US""}"
"add to cart","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":13,""resolution"":""1920x1080"",""language"":""en-US""}"
"watch video","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":1,""resolution"":""1280x720"",""language"":""en-US""}"
"page view","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":11,""resolution"":""640x480"",""language"":""es""}"
"page view","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":13,""resolution"":""1024x768"",""language"":""es""}"
"watch video","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":12,""resolution"":""640x480"",""language"":""en-US""}"
"sign up","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":6,""resolution"":""640x480"",""language"":""es""}"
"page view","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":14,""resolution"":""800x600"",""language"":""en-GB""}"
"view item","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm","{""platform"":""other"",""os"":""macOS"",""browser"":""Brave"",""version"":3,""resolution"":""800x600"",""language"":""es""}"
"add to cart","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":14,""resolution"":""800x600"",""language"":""de""}"
"add to cart","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":14,""resolution"":""1280x720"",""language"":""es""}"
"page view","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":13,""resolution"":""640x480"",""language"":""en-US""}"
"page view","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""other"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":3,""resolution"":""1920x1080"",""language"":""en-US""}"
"view item","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""other"",""os"":""Windows"",""browser"":""IE"",""version"":10,""resolution"":""640x480"",""language"":""en-US""}"
"view item","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":14,""resolution"":""1280x720"",""language"":""es""}"
"page view","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":4,""resolution"":""1920x1080"",""language"":""en-US""}"
"save item","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7","{""platform"":""other"",""os"":""TempleOS"",""browser"":""Edge"",""version"":4,""resolution"":""640x480"",""language"":""en-GB""}"
"checkout","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Edge"",""version"":1,""resolution"":""1024x768"",""language"":""zh""}"
"page view","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":5,""resolution"":""640x480"",""language"":""fr""}"
"view item","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":3,""resolution"":""1280x720"",""language"":""es""}"
"view item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Safari"",""version"":14,""resolution"":""1280x720"",""language"":""en-US""}"
"page view","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":10,""resolution"":""1920x1080"",""language"":""ru""}"
"watch video","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":15,""resolution"":""800x600"",""language"":""de""}"
"view item","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":1,""resolution"":""800x600"",""language"":""es""}"
"save item","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":5,""resolution"":""640x480"",""language"":""en-US""}"
"watch video","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""other"",""os"":""macOS"",""browser"":""Brave"",""version"":5,""resolution"":""1920x1080"",""language"":""es""}"
"add to cart","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":11,""resolution"":""1280x720"",""language"":""es""}"
"add to cart","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Firefox"",""version"":10,""resolution"":""640x480"",""language"":""en-GB""}"
"view item","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":6,""resolution"":""640x480"",""language"":""ja""}"
"page view","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf","{""platform"":""other"",""os"":""Windows"",""browser"":""Firefox"",""version"":15,""resolution"":""1920x1080"",""language"":""fr""}"
"page view","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Edge"",""version"":13,""resolution"":""1280x720"",""language"":""en-US""}"
"watch video","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":6,""resolution"":""640x480"",""language"":""en-GB""}"
"checkout","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":6,""resolution"":""640x480"",""language"":""en-US""}"
"page view","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":6,""resolution"":""800x600"",""language"":""ru""}"
"watch video","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":8,""resolution"":""800x600"",""language"":""ru""}"
"page view","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":11,""resolution"":""800x600"",""language"":""en-US""}"
"page view","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":5,""resolution"":""1280x720"",""language"":""de""}"
"page view","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Edge"",""version"":11,""resolution"":""1280x720"",""language"":""zh""}"
"checkout","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":12,""resolution"":""1920x1080"",""language"":""en-GB""}"
"page view","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":2,""resolution"":""800x600"",""language"":""ru""}"
"save item","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf","{""platform"":""other"",""os"":""macOS"",""browser"":""Firefox"",""version"":3,""resolution"":""800x600"",""language"":""en-US""}"
"add to cart","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":8,""resolution"":""800x600"",""language"":""es""}"
"view item","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":15,""resolution"":""640x480"",""language"":""en-US""}"
"add to cart","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":2,""resolution"":""800x600"",""language"":""es""}"
"save item","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Brave"",""version"":7,""resolution"":""1024x768"",""language"":""ja""}"
"checkout","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":14,""resolution"":""1280x720"",""language"":""en-US""}"
"save item","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":8,""resolution"":""1024x768"",""language"":""it""}"
"watch video","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""other"",""os"":""macOS"",""browser"":""Brave"",""version"":15,""resolution"":""800x600"",""language"":""en-US""}"
"watch video","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":12,""resolution"":""1280x720"",""language"":""ja""}"
"page view","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":14,""resolution"":""1280x720"",""language"":""en-US""}"
"watch video","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Brave"",""version"":13,""resolution"":""640x480"",""language"":""es""}"
"checkout","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":15,""resolution"":""1024x768"",""language"":""es""}"
"view item","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":7,""resolution"":""800x600"",""language"":""en-US""}"
"page view","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":11,""resolution"":""1280x720"",""language"":""ru""}"
"view item","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":7,""resolution"":""1280x720"",""language"":""ja""}"
"add to cart","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Chrome"",""version"":1,""resolution"":""640x480"",""language"":""en-US""}"
"watch video","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":7,""resolution"":""640x480"",""language"":""ja""}"
"page view","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":4,""resolution"":""1920x1080"",""language"":""es""}"
"add to cart","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":10,""resolution"":""800x600"",""language"":""en-GB""}"
"view item","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":1,""resolution"":""1920x1080"",""language"":""ru""}"
"save item","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Brave"",""version"":4,""resolution"":""1280x720"",""language"":""es""}"
"save item","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Brave"",""version"":8,""resolution"":""800x600"",""language"":""ru""}"
"page view","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":3,""resolution"":""640x480"",""language"":""en-US""}"
"page view","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Firefox"",""version"":1,""resolution"":""640x480"",""language"":""es""}"
"watch video","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Firefox"",""version"":8,""resolution"":""1920x1080"",""language"":""en-GB""}"
"page view","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":12,""resolution"":""800x600"",""language"":""en-US""}"
"watch video","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":3,""resolution"":""1024x768"",""language"":""es""}"
"checkout","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf","{""platform"":""laptop"",""os"":""Linux"",""browser"":""IE"",""version"":12,""resolution"":""1280x720"",""language"":""es""}"
"page view","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf","{""platform"":""other"",""os"":""macOS"",""browser"":""Brave"",""version"":8,""resolution"":""1920x1080"",""language"":""es""}"
"page view","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Safari"",""version"":9,""resolution"":""800x600"",""language"":""es""}"
"watch video","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf","{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":12,""resolution"":""1920x1080"",""language"":""es""}"
"watch video","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":8,""resolution"":""640x480"",""language"":""it""}"
"view item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Opera"",""version"":4,""resolution"":""1920x1080"",""language"":""de""}"
"page view","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":13,""resolution"":""1280x720"",""language"":""en-US""}"
"watch video","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Brave"",""version"":2,""resolution"":""640x480"",""language"":""en-US""}"
"view item","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":12,""resolution"":""1920x1080"",""language"":""en-US""}"
"watch video","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7","{""platform"":""other"",""os"":""Windows"",""browser"":""IE"",""version"":10,""resolution"":""640x480"",""language"":""en-US""}"
"page view","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":12,""resolution"":""1024x768"",""language"":""en-US""}"
"add to cart","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7","{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":1,""resolution"":""1280x720"",""language"":""es""}"
"view item","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":13,""resolution"":""640x480"",""language"":""es""}"
"save item","C0wyaGMHfVyjqLa6FPwDbsrlmrcl0WS2JuqFQQ3Qb7","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":3,""resolution"":""800x600"",""language"":""it""}"
"view item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":13,""resolution"":""1280x720"",""language"":""zh""}"
"page view","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Firefox"",""version"":5,""resolution"":""640x480"",""language"":""ru""}"
"view item","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""other"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":10,""resolution"":""1280x720"",""language"":""en-GB""}"
"page view","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Vivaldi"",""version"":11,""resolution"":""640x480"",""language"":""de""}"
"add to cart","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":8,""resolution"":""1024x768"",""language"":""zh""}"
"save item","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":3,""resolution"":""1024x768"",""language"":""de""}"
"watch video","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":15,""resolution"":""640x480"",""language"":""en-US""}"
"watch video","RyTdIAANnSUngQ5YW6LfHdN1LffYBy8oQzQ0NZIVVm","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":5,""resolution"":""1024x768"",""language"":""zh""}"
"view item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Brave"",""version"":13,""resolution"":""640x480"",""language"":""es""}"
"support ticket","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":10,""resolution"":""1920x1080"",""language"":""en-US""}"
"page view","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":13,""resolution"":""1024x768"",""language"":""de""}"
"watch video","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":15,""resolution"":""1024x768"",""language"":""ja""}"
"view item","916vDRLV03b4bjjWkrl8aWmNRB9UnLpjUF2d58ErWf","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":15,""resolution"":""1024x768"",""language"":""zh""}"
"save item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":9,""resolution"":""640x480"",""language"":""de""}"
"view item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""other"",""os"":""TempleOS"",""browser"":""Brave"",""version"":4,""resolution"":""1920x1080"",""language"":""zh""}"
"page view","yjgewWFfuS0UbBHOT0pOF9Ly05WbvuxtaJcSAD3nMV","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Safari"",""version"":6,""resolution"":""1920x1080"",""language"":""it""}"
"support ticket","9fo5Zsb5NZ0x7QaONOfZCJcR2ZTBLnEMCWIUOWG2qV","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Opera"",""version"":5,""resolution"":""1024x768"",""language"":""de""}"
"save item","843l4mO1tIMSlTNW7w2gbC4a1PL3ARJBWUVueR4EHR","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Vivaldi"",""version"":5,""resolution"":""800x600"",""language"":""en-US""}"
