"event","$device_id","cart"
"checkout","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR","[{""product_id"":""3b768266-7595-5311-9e04-3849979adf1c"",""sku"":73105,""amount"":177,""quantity"":3,""value"":531,""featured"":true,""category"":""Outdoors"",""urlSlug"":""/wishlist/Outdoors"",""asset"":""Outdoors-1.jpg""},{""product_id"":""2f62dd0e-e3a4-5a63-9146-ca6bc6d6350a"",""sku"":11389,""amount"":290,""quantity"":5,""value"":1450,""featured"":false,""category"":""Camera & Photo"",""urlSlug"":""/sale/Camera & Photo"",""asset"":""Camera & Photo-4.mp4""},{""product_id"":""c89884d6-336a-5d95-8dae-4cb61d54ee08"",""sku"":84585,""amount"":33,""quantity"":4,""value"":132,""featured"":false,""category"":""Tools & Home Improvement"",""urlSlug"":""/featured/Tools & Home Improvement"",""asset"":""Tools & Home Improvement-16.heic""},{""product_id"":""e1a8143f-a4d0-5a3b-9d80-e67b872f1656"",""sku"":20245,""amount"":43,""quantity"":4,""value"":172,""featured"":true,""category"":""Personal Computers"",""urlSlug"":""/Personal Computers"",""asset"":""Personal Computers-19.mp4""},{""product_id"":""5fe0e1b3-8cec-52ee-ac6a-b469f08bc501"",""sku"":39374,""amount"":175,""quantity"":1,""value"":175,""featured"":false,""category"":""Major Appliances"",""urlSlug"":""/sale/Major Appliances"",""asset"":""Major Appliances-11.jpeg""},{""product_id"":""9aa60ff6-7d9a-5ea2-b87b-139ec67683e8"",""sku"":95850,""amount"":258,""quantity"":2,""value"":516,""featured"":false,""category"":""Consumer Electronics"",""urlSlug"":""/Consumer Electronics"",""asset"":""Consumer Electronics-16.jpg""}]"
"page view","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"watch video","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti",""
"watch video","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"view item","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"watch video","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"page view","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV",""
"watch video","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR",""
"support ticket","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"page view","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti",""
"save item","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV",""
"watch video","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"page view","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV",""
"page view","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"watch video","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"checkout","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV","[{""product_id"":""4368ef7d-d7ff-5912-93d9-c0dc2f6e4fb0"",""sku"":43625,""amount"":225,""quantity"":4,""value"":900,""featured"":false,""category"":""Video, DVD & Blu-ray"",""urlSlug"":""/wishlist/Video, DVD & Blu-ray"",""asset"":""Video, DVD & Blu-ray-15.png""},{""product_id"":""cbbf7ec2-9e1e-58d1-a005-3f651eda09b1"",""sku"":14102,""amount"":6,""quantity"":2,""value"":12,""featured"":true,""category"":""Home & Garden"",""urlSlug"":""/wishlist/Home & Garden"",""asset"":""Home & Garden-20.jpeg""},{""product_id"":""fa239534-1db9-50e8-9819-fd4ddf7b809f"",""sku"":36604,""amount"":127,""quantity"":3,""value"":381,""featured"":true,""category"":""Independent Design"",""urlSlug"":""/featured/Independent Design"",""asset"":""Independent Design-8.jpg""},{""product_id"":""a424ba42-c0d1-5648-aaf0-3f2901905220"",""sku"":89488,""amount"":155,""quantity"":4,""value"":620,""featured"":true,""category"":""Toys & Games"",""urlSlug"":""/featured/Toys & Games"",""asset"":""Toys & Games-3.png""},{""product_id"":""a17cdd1b-78d5-5e73-83f7-25447e4688b4"",""sku"":69917,""amount"":155,""quantity"":1,""value"":155,""featured"":false,""category"":""Personal Computers"",""urlSlug"":""/sale/Personal Computers"",""asset"":""Personal Computers-12.png""},{""product_id"":""62289d98-346a-58f4-b6e1-ed4faf68bc79"",""sku"":66532,""amount"":141,""quantity"":5,""value"":705,""featured"":false,""category"":""Outdoors"",""urlSlug"":""/home/Outdoors"",""asset"":""Outdoors-16.jpeg""},{""product_id"":""796665ef-69b0-5c50-a8a8-62838a544363"",""sku"":16134,""amount"":26,""quantity"":1,""value"":26,""featured"":false,""category"":""Cell Phones & Accessories"",""urlSlug"":""/sale/Cell Phones & Accessories"",""asset"":""Cell Phones & Accessories-12.avi""},{""product_id"":""c1e62f95-3792-534f-afee-488351522cfe"",""sku"":57034,""amount"":40,""quantity"":4,""value"":160,""featured"":true,""category"":""Device Accessories"",""urlSlug"":""/wishlist/Device Accessories"",""asset"":""Device Accessories-17.avi""},{""product_id"":""e6f39fff-fe7f-59e5-9a52-2a30909886d9"",""sku"":12000,""amount"":75,""quantity"":4,""value"":300,""featured"":true,""category"":""Camera & Photo"",""urlSlug"":""/wishlist/Camera & Photo"",""asset"":""Camera & Photo-12.avi""},{""product_id"":""f16e36be-e488-5b06-a9b6-1d9ff8fa963e"",""sku"":64672,""amount"":104,""quantity"":2,""value"":208,""featured"":false,""category"":""Baby Products"",""urlSlug"":""/sale/Baby Products"",""asset"":""Baby Products-3.jpg""},{""product_id"":""4b34512d-804c-53b4-a0d0-35f23c8dc45d"",""sku"":77621,""amount"":113,""quantity"":1,""value"":113,""featured"":false,""category"":""eBooks"",""urlSlug"":""/home/eBooks"",""asset"":""eBooks-7.mp4""}]"
"view item","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"add to cart","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"view item","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"support ticket","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"page view","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV",""
"view item","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"checkout","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV","[{""product_id"":""ae23665b-5aed-593e-9eb0-55d0f62ffbbd"",""sku"":46761,""amount"":153,""quantity"":4,""value"":612,""featured"":true,""category"":""eBooks"",""urlSlug"":""/wishlist/eBooks"",""asset"":""eBooks-7.jpeg""},{""product_id"":""cba6de37-6733-5d21-b2e6-67ab2015dabe"",""sku"":75766,""amount"":290,""quantity"":1,""value"":290,""featured"":false,""category"":""Software"",""urlSlug"":""/home/Software"",""asset"":""Software-16.mov""},{""product_id"":""dd9254bc-9f25-57d6-b005-936362286575"",""sku"":94240,""amount"":95,""quantity"":5,""value"":475,""featured"":false,""category"":""Watches"",""urlSlug"":""/home/Watches"",""asset"":""Watches-7.heic""},{""product_id"":""2eb2bdea-05d0-59f6-b642-e5c27b2d7c3f"",""sku"":21073,""amount"":120,""quantity"":2,""value"":240,""featured"":false,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-12.png""},{""product_id"":""b41d44ac-5ff0-57e6-ae90-425c6785890e"",""sku"":76336,""amount"":265,""quantity"":5,""value"":1325,""featured"":true,""category"":""Music"",""urlSlug"":""/Music"",""asset"":""Music-13.png""},{""product_id"":""357dfbb2-33c4-52e2-aef3-10275b2d147f"",""sku"":85525,""amount"":52,""quantity"":4,""value"":208,""featured"":false,""category"":""Software"",""urlSlug"":""/sale/Software"",""asset"":""Software-10.mov""},{""product_id"":""3fe114ac-d1f4-5c3a-881b-8aa3a9d668b2"",""sku"":41178,""amount"":187,""quantity"":3,""value"":561,""featured"":false,""category"":""Independent Design"",""urlSlug"":""/home/Independent Design"",""asset"":""Independent Design-10.heic""},{""product_id"":""1f05d3c3-fbc6-5bb0-ab43-e118c3fd23d3"",""sku"":98437,""amount"":222,""quantity"":5,""value"":1110,""featured"":true,""category"":""Software"",""urlSlug"":""/Software"",""asset"":""Software-14.avi""},{""product_id"":""886833fd-3812-5fb0-b225-0f68c978767f"",""sku"":74768,""amount"":128,""quantity"":5,""value"":640,""featured"":true,""category"":""Toys & Games"",""urlSlug"":""/search/Toys & Games"",""asset"":""Toys & Games-4.jpg""},{""product_id"":""d5a466ff-abbf-551a-8418-2ad0abac566e"",""sku"":44593,""amount"":163,""quantity"":4,""value"":652,""featured"":false,""category"":""Home & Garden"",""urlSlug"":""/Home & Garden"",""asset"":""Home & Garden-14.jpeg""}]"
"page view","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"save item","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"view item","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"page view","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"save item","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"page view","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR",""
"view item","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV",""
"watch video","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"page view","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti",""
"page view","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"view item","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"page view","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti",""
"page view","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR",""
"page view","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR",""
"save item","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"save item","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"page view","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"save item","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR",""
"add to cart","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti",""
"view item","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"watch video","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"view item","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"watch video","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR",""
"watch video","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"watch video","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR",""
"watch video","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti",""
"view item","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV",""
"view item","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"watch video","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"add to cart","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"support ticket","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti",""
"view item","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti",""
"page view","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"support ticket","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV",""
"view item","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"page view","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"page view","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti",""
"watch video","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti",""
"view item","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"view item","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV",""
"save item","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR",""
"page view","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"watch video","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"watch video","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV",""
"view item","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"watch video","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"page view","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"checkout","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","[{""product_id"":""e0f15a49-6deb-5767-a81a-bb108ea62f8a"",""sku"":46368,""amount"":66,""quantity"":5,""value"":330,""featured"":false,""category"":""Music"",""urlSlug"":""/Music"",""asset"":""Music-10.avi""},{""product_id"":""0993afbf-fd9c-5de2-b833-d23686371620"",""sku"":30450,""amount"":137,""quantity"":4,""value"":548,""featured"":false,""category"":""Outdoors"",""urlSlug"":""/featured/Outdoors"",""asset"":""Outdoors-19.heic""},{""product_id"":""17cdfc58-6df8-512a-b319-104474063382"",""sku"":21781,""amount"":40,""quantity"":3,""value"":120,""featured"":true,""category"":""Outdoors"",""urlSlug"":""/Outdoors"",""asset"":""Outdoors-10.jpg""}]"
"watch video","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV",""
"view item","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"page view","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"save item","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"save item","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV",""
"page view","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV",""
"add to cart","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"page view","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"view item","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR",""
"view item","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"view item","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV",""
"sign up","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ",""
"add to cart","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4",""
"support ticket","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV",""
"page view","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy",""
"page view","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU",""
"page view","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU",""
"save item","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N",""
"view item","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy",""
"view item","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ",""
"view item","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU",""
"save item","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV",""
"view item","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV",""
"save item","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ",""
"watch video","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ",""
"watch video","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV",""
"save item","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4",""
"page view","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU",""
"add to cart","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N",""
"view item","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4",""
"page view","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL",""
"save item","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL",""
"view item","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4",""
"view item","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL",""
"view item","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL",""
"checkout","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy","[{""product_id"":""08aba506-cc2f-5592-9b7a-ed05ce7553d9"",""sku"":57922,""amount"":99,""quantity"":1,""value"":99,""featured"":true,""category"":""Entertainment Collectibles"",""urlSlug"":""/wishlist/Entertainment Collectibles"",""asset"":""Entertainment Collectibles-11.avi""},{""product_id"":""18f9c185-3700-5115-ae4e-6a95c09be451"",""sku"":71424,""amount"":55,""quantity"":3,""value"":165,""featured"":false,""category"":""Accessories"",""urlSlug"":""/featured/Accessories"",""asset"":""Accessories-4.png""},{""product_id"":""b387a1ad-1854-566b-8a0b-8dc03deda9be"",""sku"":30731,""amount"":126,""quantity"":4,""value"":504,""featured"":true,""category"":""eBooks"",""urlSlug"":""/search/eBooks"",""asset"":""eBooks-4.mov""},{""product_id"":""d42992c4-bd19-57b2-bfb4-2d1a72593545"",""sku"":89812,""amount"":55,""quantity"":5,""value"":275,""featured"":true,""category"":""Musical Instruments"",""urlSlug"":""/search/Musical Instruments"",""asset"":""Musical Instruments-1.png""},{""product_id"":""a9c912b6-7697-57ed-8ab2-4dd7fe33a423"",""sku"":26180,""amount"":217,""quantity"":1,""value"":217,""featured"":false,""category"":""Office Products"",""urlSlug"":""/featured/Office Products"",""asset"":""Office Products-10.png""},{""product_id"":""6e0d6279-046f-5aa1-9f6d-ef306467be75"",""sku"":19013,""amount"":212,""quantity"":5,""value"":1060,""featured"":true,""category"":""Baby Products"",""urlSlug"":""/wishlist/Baby Products"",""asset"":""Baby Products-18.png""},{""product_id"":""d43f7d0e-8ed3-5afd-866c-32ad7032dd73"",""sku"":65919,""amount"":277,""quantity"":2,""value"":554,""featured"":true,""category"":""Consumer Electronics"",""urlSlug"":""/wishlist/Consumer Electronics"",""asset"":""Consumer Electronics-8.png""},{""product_id"":""95723f0a-d05e-51bd-96e6-a5d22daf2d0f"",""sku"":32078,""amount"":122,""quantity"":4,""value"":488,""featured"":true,""category"":""Automotive"",""urlSlug"":""/home/Automotive"",""asset"":""Automotive-2.jpg""},{""product_id"":""24327dd8-b1b3-57c5-91a1-137e1e2a7d16"",""sku"":30383,""amount"":49,""quantity"":4,""value"":196,""featured"":false,""category"":""Toys & Games"",""urlSlug"":""/search/Toys & Games"",""asset"":""Toys & Games-18.png""},{""product_id"":""6e28188f-10b8-56f4-b49a-6e9f5c651d3f"",""sku"":51513,""amount"":37,""quantity"":4,""value"":148,""featured"":true,""category"":""Office Products"",""urlSlug"":""/featured/Office Products"",""asset"":""Office Products-18.mp4""},{""product_id"":""0c3aba6e-a3db-5e5e-af25-2334e76f4864"",""sku"":29198,""amount"":207,""quantity"":1,""value"":207,""featured"":true,""category"":""Independent Design"",""urlSlug"":""/home/Independent Design"",""asset"":""Independent Design-8.png""}]"
"view item","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV",""
"save item","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU",""
"page view","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N",""
"add to cart","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N",""
"watch video","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ",""
"save item","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ",""
"support ticket","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV",""
"page view","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ",""
"support ticket","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV",""
"page view","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N",""
"save item","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL",""
"watch video","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV",""
"save item","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU",""
"page view","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4",""
"page view","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU",""
"add to cart","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N",""
"add to cart","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ",""
"page view","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV",""
"page view","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU",""
"page view","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV",""
"save item","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL",""
"add to cart","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL",""
"save item","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy",""
"save item","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4",""
"add to cart","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL",""
"watch video","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ",""
"page view","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ",""
"add to cart","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL",""
"watch video","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4",""
"support ticket","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV",""
"watch video","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N",""
"save item","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N",""
"page view","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL",""
"page view","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4",""
"page view","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy",""
"add to cart","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4",""
"view item","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU",""
"support ticket","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy",""
"watch video","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU",""
"save item","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV",""
"view item","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL",""
"save item","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy",""
"add to cart","gmAHfjO2YhUzOZrbgRuNKuAVQmoMiL24XvBVXq77zZ",""
"watch video","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU",""
"view item","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV",""
"checkout","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4","[{""product_id"":""f4f835d3-8d7f-58cb-8e3f-ddb55a2ced51"",""sku"":25318,""amount"":128,""quantity"":1,""value"":128,""featured"":false,""category"":""Camera & Photo"",""urlSlug"":""/home/Camera & Photo"",""asset"":""Camera & Photo-6.avi""},{""product_id"":""7e42a57b-253f-5cac-a9ea-65114587c09c"",""sku"":32912,""amount"":59,""quantity"":1,""value"":59,""featured"":false,""category"":""Sports Collectibles"",""urlSlug"":""/wishlist/Sports Collectibles"",""asset"":""Sports Collectibles-17.mp4""},{""product_id"":""23e970a9-8e01-58bb-831c-c53d6c0f31c9"",""sku"":22465,""amount"":153,""quantity"":3,""value"":459,""featured"":false,""category"":""Office Products"",""urlSlug"":""/Office Products"",""asset"":""Office Products-12.mov""},{""product_id"":""8205d701-3424-51e0-b66b-553734c6af8f"",""sku"":47837,""amount"":81,""quantity"":4,""value"":324,""featured"":false,""category"":""Consumer Electronics"",""urlSlug"":""/search/Consumer Electronics"",""asset"":""Consumer Electronics-11.jpg""},{""product_id"":""93633311-8a8c-5a4e-a28f-74faa4ef6f8f"",""sku"":36872,""amount"":169,""quantity"":2,""value"":338,""featured"":false,""category"":""Automotive"",""urlSlug"":""/featured/Automotive"",""asset"":""Automotive-4.jpg""},{""product_id"":""fa2020eb-6049-5f8c-9483-8a615ab87a03"",""sku"":37268,""amount"":180,""quantity"":4,""value"":720,""featured"":true,""category"":""Toys & Games"",""urlSlug"":""/search/Toys & Games"",""asset"":""Toys & Games-11.heic""},{""product_id"":""c4315a5d-cf6e-5398-932d-639874213c87"",""sku"":70452,""amount"":130,""quantity"":3,""value"":390,""featured"":false,""category"":""Accessories"",""urlSlug"":""/sale/Accessories"",""asset"":""Accessories-14.png""},{""product_id"":""060b4c88-d273-597e-877e-ba468c991fee"",""sku"":87401,""amount"":180,""quantity"":1,""value"":180,""featured"":false,""category"":""Musical Instruments"",""urlSlug"":""/wishlist/Musical Instruments"",""asset"":""Musical Instruments-3.jpg""},{""product_id"":""6f8712aa-eb0d-575b-a532-09c0e724007f"",""sku"":58468,""amount"":203,""quantity"":2,""value"":406,""featured"":true,""category"":""Watches"",""urlSlug"":""/wishlist/Watches"",""asset"":""Watches-20.png""},{""product_id"":""d286513f-cfb0-5220-8041-f0e4f96fb5ad"",""sku"":71541,""amount"":27,""quantity"":4,""value"":108,""featured"":false,""category"":""Sports Collectibles"",""urlSlug"":""/home/Sports Collectibles"",""asset"":""Sports Collectibles-7.mp4""},{""product_id"":""2019d689-3d41-5c4a-9a60-e54e4671188b"",""sku"":59660,""amount"":99,""quantity"":3,""value"":297,""featured"":false,""category"":""Baby Products"",""urlSlug"":""/featured/Baby Products"",""asset"":""Baby Products-4.png""},{""product_id"":""2556443b-98a8-51f1-97e2-8cdfd0d5786f"",""sku"":56918,""amount"":64,""quantity"":2,""value"":128,""featured"":false,""category"":""Video, DVD & Blu-ray"",""urlSlug"":""/Video, DVD & Blu-ray"",""asset"":""Video, DVD & Blu-ray-12.mp4""}]"
"watch video","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy",""
"add to cart","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4",""
"save item","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy",""
"watch video","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU",""
