event,$source,time,$user_id,variants,flows,flags,experiment_ids,multiVariate,platform,currentTheme,$insert_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,amount,currency,coupon,numItems,itemCategory,dateItemListed,itemId,page,utm_source,rating,reviews
page view,AKsTimeSoup,2024-05-11T01:21:34.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,smartTV,dark,0f1745bce1a268923635f6ead1bafb26,,,,,,,,,,,,,,/help,facebook,,
watch video,AKsTimeSoup,2024-05-03T18:37:40.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,light,8c7a89e3ea6636f4ee5ef8e7905d0f6f,news,false,485,480p,mov,e8d687c6-051f-5db3-810e-5ccc10e14884,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-30T19:09:54.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,kiosk,dark,af6ceccde4ec533a732b7ae9f82447d1,,,,,,,,,,,,,,/product,linkedin,,
page view,AKsTimeSoup,2024-04-25T05:09:22.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,d377d83e01adfc33021b480de07cd8fc,,,,,,,,,,,,,,/peace,$organic,,
add to cart,AKsTimeSoup,2024-05-04T18:50:35.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,custom,9951faf99ee48bb6ec05c3156eb15f86,,true,,,,,145,,,,Music,2024-05-01,5770,,,2,13
page view,AKsTimeSoup,2024-05-08T18:48:40.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,smartTV,light,e0691e8a896acd7c3d2a6dc3a5a637e7,,,,,,,,,,,,,,/,$organic,,
checkout,AKsTimeSoup,2024-05-08T20:42:01.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,dark,fbd9b7ca1cf3d207a61409295e66c635,,,,,,,390,CAD,30%OFF,5,,,,,,,
watch video,AKsTimeSoup,2024-05-06T17:33:40.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,smartTV,light,7fb7aa31774dd596c3c6a751ff1a0f73,,false,180,1440p,mp4,000bbcbd-5ff0-5b37-83ac-0a351748bfa8,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-06T15:34:03.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,7d117d70ee925ad6e6421dd8813a066e,,true,,,,,,,,,Electronics,2024-05-07,8754,,,,
view item,AKsTimeSoup,2024-04-29T04:20:37.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,custom,f27dfb6587a21ce01bebf69a8d077b8d,,false,,,,,,,,,Outdoors,2024-04-20,8754,,,,
page view,AKsTimeSoup,2024-05-07T15:42:28.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,smartTV,custom,61651d92f1841d8e452ce36357e414e7,,,,,,,,,,,,,,/product,linkedin,,
save item,AKsTimeSoup,2024-05-10T14:26:46.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,aec624b92b15b87ec5b0a62df4751541,,false,,,,,,,,,Entertainment,2024-04-18,7232,,,,
view item,AKsTimeSoup,2024-05-10T11:59:04.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,cc97896f8bd5d0cca7acefeb7b0be946,,false,,,,,,,,,Outdoors,2024-04-16,8754,,,,
page view,AKsTimeSoup,2024-05-08T19:33:23.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,custom,c42fdd0d2a6186e0397f45436e04a02c,,,,,,,,,,,,,,/,$organic,,
view item,AKsTimeSoup,2024-05-06T14:24:04.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,smartTV,light,9da0f859d1f9086293b3b6bda44f8995,,false,,,,,,,,,Computers,2024-04-25,8754,,,,
checkout,AKsTimeSoup,2024-05-06T14:04:08.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,kiosk,light,bb6d7258bb520944f958edca9ca279f3,,,,,,,135,ETH,none,6,,,,,,,
page view,AKsTimeSoup,2024-05-09T16:03:22.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,5a711e4e33f2ece98d9ae50dc6852eeb,,,,,,,,,,,,,,/product,$organic,,
page view,AKsTimeSoup,2024-05-05T01:22:45.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,8235d382b1d9ea262ad767459d67a4c9,,,,,,,,,,,,,,/watch,google,,
watch video,AKsTimeSoup,2024-04-25T01:59:20.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,light,14773c9f8876bf948192fc3c47138192,travel,false,433,1080p,avi,6ea9f529-7db8-54aa-a475-d2048faec8dd,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-04T20:41:57.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,light,ba6ecf3024ac31a124e7257ccbe565de,,,,,,,,,,,,,,/peace,$organic,,
add to cart,AKsTimeSoup,2024-04-19T03:23:06.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,b7a1d6344de04635c000857067b5ca1f,,false,,,,,376,,,,Movies,2024-04-21,5770,,,2,24
watch video,AKsTimeSoup,2024-05-09T00:17:53.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,dark,ccce1a361d5fc050efd735443675f6c5,cooking,false,396,1080p,mpg,cdcf1ded-d4bb-525c-89ee-4ce70f378c7c,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-09T00:39:59.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,light,69c4f9f6c774c6521b6a2ae6146ba201,,false,,,,,344,,,,Outdoors,2024-05-04,5770,,,2,11
view item,AKsTimeSoup,2024-04-24T15:08:08.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,smartTV,dark,78a42c81fadbef63435ee4bd717d2389,,false,,,,,,,,,Movies,2024-05-10,8754,,,,
page view,AKsTimeSoup,2024-05-10T17:20:39.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,f05736e499911d2169fd2a55d355f0e2,,,,,,,,,,,,,,/product,twitter,,
save item,AKsTimeSoup,2024-04-30T17:56:03.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,573797b00c6fafa40a17582f62369e2e,,false,,,,,,,,,Pet,2024-05-02,7232,,,,
save item,AKsTimeSoup,2024-05-04T16:09:28.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,light,3ab721da1b95bbf3258ad47e4cb9d7be,,true,,,,,,,,,Games,2024-04-20,7232,,,,
page view,AKsTimeSoup,2024-05-08T21:29:19.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,6fe2eb8622d03e8c69b1c0f286011b54,,,,,,,,,,,,,,/help,google,,
page view,AKsTimeSoup,2024-05-01T00:17:57.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,kiosk,dark,f18871ab6e2d72d140f3e8cc86183e36,,,,,,,,,,,,,,/listen,$organic,,
watch video,AKsTimeSoup,2024-05-05T14:38:48.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,light,dabd67da67d5438862fcf0a6ca914792,funny,false,422,1440p,mov,36439a19-c331-51e2-a13b-a9e519f5fb20,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-04T14:07:50.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,kiosk,light,4aef999121d640b87cd9e87bb8f8794b,music,false,443,1440p,mpg,a680dddd-4a9c-5b96-a2ab-487c7bb86cf9,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-24T18:11:07.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,smartTV,light,d5238e59845e1f118253a1e38e1fef1d,gaming,false,495,240p,mp4,8048541e-c221-5038-b4c1-96a6901d7980,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-06T14:44:26.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,34d5478cac2eb55795abee87dc30cf58,gaming,true,456,240p,mp4,605ae60a-c784-541a-b533-c4e74b822df1,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-09T17:52:27.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,904cc2d64292474c29302b02bf50db65,,,,,,,,,,,,,,/listen,google,,
save item,AKsTimeSoup,2024-05-08T19:14:06.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,light,5054ab00a9a68e6a53ea7d560d9deb92,,true,,,,,,,,,Home,2024-05-06,7232,,,,
watch video,AKsTimeSoup,2024-05-09T01:36:53.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,kiosk,light,eb351b1423a8e76437ae599eac956017,funny,false,143,240p,mp4,f12546cc-3e0e-5702-b9c7-cce1147fce55,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-11T17:44:16.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,custom,c98ae352e54f003ea92a6546cb21bb72,,,,,,,,,,,,,,/help,twitter,,
save item,AKsTimeSoup,2024-05-06T17:26:45.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,light,6b9141b6c725470c1b097c7f3c44f050,,false,,,,,,,,,Movies,2024-04-20,7232,,,,
checkout,AKsTimeSoup,2024-05-09T12:02:59.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,light,7e3ce2c769154a2cb7201fc0dffb82c0,,,,,,,383,JPY,40%OFF,5,,,,,,,
page view,AKsTimeSoup,2024-05-11T21:09:30.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,ae7642df638bff6f723870c1c7cb3c7e,,,,,,,,,,,,,,/,$organic,,
view item,AKsTimeSoup,2024-05-05T21:46:17.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,light,230c3d3fd09a1daa3a2d97d734400f3e,,false,,,,,,,,,Food,2024-04-24,8754,,,,
view item,AKsTimeSoup,2024-05-11T21:59:27.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,smartTV,dark,7a3535b4594e0f0671258b951948afca,,false,,,,,,,,,Toys,2024-04-27,8754,,,,
watch video,AKsTimeSoup,2024-05-02T21:55:54.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,dark,20668e129095caf3ca71a3a384dc6e13,funny,false,448,480p,avi,67fb9c2d-8b79-5a66-bd33-14403813b922,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-04T19:01:04.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,1c318357dd61063fad1347739a7142a0,,false,,,,,,,,,Sports,2024-05-11,8754,,,,
add to cart,AKsTimeSoup,2024-05-09T04:25:35.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,698270a52daf9b5c1f6b51e352702c6d,,true,,,,,181,,,,Movies,2024-05-04,5770,,,4,11
view item,AKsTimeSoup,2024-05-09T20:36:46.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,custom,89ba22a50bb14e503d73fb7ab2ca0317,,false,,,,,,,,,Handmade,2024-04-27,8754,,,,
page view,AKsTimeSoup,2024-05-10T16:46:41.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,smartTV,dark,e0e22af06fbeb7dcf0afc9d771d3368c,,,,,,,,,,,,,,/peace,google,,
page view,AKsTimeSoup,2024-04-24T20:11:34.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,122803eadac914bd332defb756be27e0,,,,,,,,,,,,,,/help,linkedin,,
page view,AKsTimeSoup,2024-04-24T15:09:23.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,light,c18776b146e2d09507a718a1eea86c3d,,,,,,,,,,,,,,/,$organic,,
view item,AKsTimeSoup,2024-04-12T22:31:06.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,light,91f929331e757c4482d511d3af3419f5,,true,,,,,,,,,,2024-04-29,8754,,,,
page view,AKsTimeSoup,2024-05-08T21:38:07.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,5a10ad47ea6be92e7d89446a785c36c7,,,,,,,,,,,,,,/,$organic,,
view item,AKsTimeSoup,2024-05-04T17:40:28.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,caa87ef91a770a69250b227ac0420274,,true,,,,,,,,,Food,2024-05-04,8754,,,,
watch video,AKsTimeSoup,2024-05-12T01:37:42.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,light,14a23154d85124490cead4f0abb1d5d8,news,false,186,1440p,mp4,3379f2af-ca2c-5a36-920d-b8cff4a464f9,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-10T11:33:04.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,smartTV,dark,6ec46e1a18484855632af5dcfba7a5cf,,false,,,,,362,,,,Electronics,2024-04-14,5770,,,4,28
watch video,AKsTimeSoup,2024-05-10T01:16:41.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,smartTV,light,a9aed1fd04db41426e1f5449976c5536,gaming,true,160,1080p,avi,735f8d9a-b1f9-5d83-b80b-bfaa17261ac8,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-06T21:45:42.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,a062852416101cbe70e79733ce50d15f,news,true,163,1080p,mov,1adb291e-0deb-528d-b2f4-31479b9e558e,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-12T20:57:06.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,dark,dc0a7a294543ae844ab4eda451b27bf2,,,,,,,,,,,,,,/product,$organic,,
page view,AKsTimeSoup,2024-04-12T22:44:13.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,a5e0e128e6efb703cde022ec2ee6304e,,,,,,,,,,,,,,/help,$organic,,
page view,AKsTimeSoup,2024-04-18T23:09:26.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,smartTV,dark,e4b74dc87e81ed486d0cc1c606436ab6,,,,,,,,,,,,,,/help,$organic,,
page view,AKsTimeSoup,2024-05-08T21:34:02.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,dark,8c455664374ebc16d3df1939b08baae2,,,,,,,,,,,,,,/peace,$organic,,
page view,AKsTimeSoup,2024-05-04T01:44:21.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,9c950b9c55e2577072c5ef882658028a,,,,,,,,,,,,,,/,facebook,,
view item,AKsTimeSoup,2024-04-22T13:59:47.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,light,bb9907d7d4ff2415e72f68e1a28e61a3,,false,,,,,,,,,Software,2024-04-29,8754,,,,
page view,AKsTimeSoup,2024-05-07T19:17:48.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,custom,8f76f8010f018462497299808295f39f,,,,,,,,,,,,,,/,$organic,,
page view,AKsTimeSoup,2024-04-30T15:10:46.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,light,eee7ea7acf841f1b8669cd6b6b223b30,,,,,,,,,,,,,,/help,google,,
watch video,AKsTimeSoup,2024-05-07T13:51:11.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,3a97484a27d69e29a3a2d976936c1680,gaming,true,203,2160p,mp4,313d935c-0a40-55cd-bffe-11812767f216,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-06T23:49:21.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,light,3b3c88f81d89097fb249296bc89f93ff,,false,,,,,,,,,Toys,2024-04-14,8754,,,,
add to cart,AKsTimeSoup,2024-04-22T21:47:50.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,kiosk,light,8df7891df86f983a209e7f638816cf2a,,false,,,,,319,,,,Food,2024-04-29,5770,,,5,24
page view,AKsTimeSoup,2024-05-06T18:37:50.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,7471cb8cb520520fbc7d88661793de4e,,,,,,,,,,,,,,/product,$organic,,
page view,AKsTimeSoup,2024-04-28T18:10:17.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,custom,72e35f37996fcbcc9cd928149b0403f4,,,,,,,,,,,,,,/peace,$organic,,
view item,AKsTimeSoup,2024-05-03T16:45:23.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,41d0fbcc0a416761e7a36116393aa989,,false,,,,,,,,,Office,2024-05-08,8754,,,,
watch video,AKsTimeSoup,2024-04-30T18:40:40.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,kiosk,light,33119bad46ba9154c64fe5defba23d30,news,true,439,720p,mp4,11463038-0ca0-5b28-ae6f-f89c442b597d,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-04T18:43:30.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,3e7b8d5e6ed77ad77ea1ab7a7b0bd2b5,gaming,false,421,1440p,avi,7b65064b-7a03-5463-b3d4-69ef463bfc0e,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-30T20:49:43.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,e67a2a49837901292be2120da8f00d7e,,,,,,,,,,,,,,/,google,,
add to cart,AKsTimeSoup,2024-04-23T05:14:46.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,kiosk,dark,b3b64bc8508d1c7b753e8aa627e213c8,,false,,,,,349,,,,Beauty,2024-05-02,5770,,,2,26
add to cart,AKsTimeSoup,2024-05-06T22:11:03.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,kiosk,dark,0ed0d2219c1f4947a7bbb0cf932473fe,,false,,,,,196,,,,Pet,2024-04-18,5770,,,2,22
watch video,AKsTimeSoup,2024-05-11T16:51:34.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,smartTV,dark,adac058ef68c9376ce7d8eb071ea8593,sports,false,187,1080p,mpg,e4a55c0b-c81a-53bc-8dd8-4f8dbd8b7b9f,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-12T15:11:34.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,smartTV,dark,1a3ffd4382c2d6183e3bfcf5799b93d9,inspirational,true,154,360p,avi,17f71174-2b0b-5e1e-b202-d436c79b02c7,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-03T23:23:20.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,2893db90934888b1b8ff6f4f991eeb81,,,,,,,,,,,,,,/listen,linkedin,,
watch video,AKsTimeSoup,2024-05-06T14:10:56.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,light,1dca0cec3b0a7b21fc028aa1be4f8a3f,news,false,154,360p,avi,9f79ee4e-9816-54f7-bd63-a78c5c667eb8,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-04T21:32:11.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,442fa8f298f80e6dc22aa8c269ce0dd0,,false,,,,,,,,,Baby,2024-05-05,7232,,,,
watch video,AKsTimeSoup,2024-05-02T21:44:01.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,c93e4e8a57b3c538c4ac11dd6452ba96,news,false,427,1080p,mpg,f4a33987-55d3-515a-a7ec-3853a60e6c7f,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-29T01:59:48.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,smartTV,light,00724a63a6b79e83baadbedc45fd39e9,,false,,,,,128,,,,Food,2024-05-05,5770,,,3,20
save item,AKsTimeSoup,2024-05-04T11:35:35.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,smartTV,light,2b98fcd5ca9072e999757f81bf813058,,false,,,,,,,,,Industrial,2024-04-19,7232,,,,
sign up,AKsTimeSoup,2024-05-03T13:09:56.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,C,existing,off,7890,false,web,dark,bbae7aaf51910a0bc939588d2ff92b5a,,,,,,,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-08T21:00:11.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,mobile,custom,bd3965a8b57031ad392221eb9e373922,sports,false,219,1440p,mpg,4dddf289-9112-579e-a7e7-6210ecf2b1de,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-18T16:28:38.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,web,dark,5bf023a8909bdffaa14f203cbc59d604,,,,,,,,,,,,,,/product,google,,
page view,AKsTimeSoup,2024-05-05T01:36:38.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,web,custom,be1e006663877a13ddc0250151b7fab5,,,,,,,,,,,,,,/listen,$organic,,
view item,AKsTimeSoup,2024-05-05T00:44:06.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,web,light,ae4346c375ffa4d57a635317d25d5c50,,false,,,,,,,,,Books,2024-05-05,8754,,,,
view item,AKsTimeSoup,2024-05-11T20:20:18.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,smartTV,light,5d0328448484453c6cdc78ea9e1adddb,,false,,,,,,,,,Kids,2024-05-06,8754,,,,
page view,AKsTimeSoup,2024-05-08T14:17:40.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,web,light,aa5a3d56592ba59bf6501f13f18ddff6,,,,,,,,,,,,,,/product,google,,
page view,AKsTimeSoup,2024-05-06T19:03:33.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,mobile,dark,5d0b116e1957d4cc3de5f2e1ba8c6cf1,,,,,,,,,,,,,,/listen,$organic,,
view item,AKsTimeSoup,2024-05-08T14:32:26.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,web,light,620e90d8efd3080d9f6843c5fa9decda,,false,,,,,,,,,Industrial,2024-05-03,8754,,,,
page view,AKsTimeSoup,2024-05-11T23:54:02.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,web,light,79c506b7d2d578c88d311eabf3f398bf,,,,,,,,,,,,,,/account,linkedin,,
view item,AKsTimeSoup,2024-04-29T04:51:09.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,web,dark,d0723ed9d08987a14476539c2d0e3e5c,,false,,,,,,,,,Computers,2024-05-01,8754,,,,
save item,AKsTimeSoup,2024-04-13T04:54:12.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,kiosk,light,b1cebaeb4afaecb378f230faa9d19f09,,false,,,,,,,,,Garden,2024-04-28,7232,,,,
view item,AKsTimeSoup,2024-04-12T22:36:57.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,mobile,light,43c4c8ece6de4b8d3acf86ce05b152c3,,true,,,,,,,,,Appliances,2024-04-29,8754,,,,
watch video,AKsTimeSoup,2024-05-06T21:13:38.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,kiosk,dark,9487d984e3f239fcec020a621760b40a,gaming,false,150,2160p,mov,52c3b63c-792e-5343-beb7-8a5826f70cf1,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-18T19:54:27.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,mobile,dark,5fdd6a85b12c7012f6acb6e699e1f556,,,,,,,,,,,,,,/listen,google,,
page view,AKsTimeSoup,2024-05-11T16:00:36.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,mobile,custom,a15bb5d2a02554e99a14cabbc861349e,,,,,,,,,,,,,,/listen,google,,
save item,AKsTimeSoup,2024-05-06T17:04:16.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,web,light,d7bb71ab62a3bc98e3b503560bf1b883,,false,,,,,,,,,Beauty,2024-04-12,7232,,,,
watch video,AKsTimeSoup,2024-04-22T21:15:16.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,mobile,dark,94db8f673441264d687a96a21be654b2,inspirational,false,208,240p,avi,e33b7506-b879-585d-b5d7-7e882503ae4e,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-19T03:03:55.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,web,dark,e4ac52c534dde1e00c579b1c17684a7d,,,,,,,,,,,,,,/peace,$organic,,
view item,AKsTimeSoup,2024-05-11T01:44:22.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,smartTV,dark,e6b9edb8810a24a6b3fc3471683cd2df,,false,,,,,,,,,Books,2024-04-29,8754,,,,
page view,AKsTimeSoup,2024-05-04T21:44:57.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,mobile,light,8e41e4bdda10789a5fce1007e43ec9b1,,,,,,,,,,,,,,/peace,$organic,,
save item,AKsTimeSoup,2024-04-24T19:04:25.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,mobile,light,0f93095e0321f0b53acc6a5083c0e1e3,,false,,,,,,,,,Home,2024-04-14,7232,,,,
checkout,AKsTimeSoup,2024-05-11T21:11:03.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,kiosk,light,7064aff46198076f6f811df572c1c2a9,,,,,,,192,EUR,none,5,,,,,,,
add to cart,AKsTimeSoup,2024-05-05T22:22:52.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,web,light,d8a15dc744b8bbd8dfb89076e3ea0e14,,false,,,,,145,,,,Garden,2024-04-14,5770,,,2,19
save item,AKsTimeSoup,2024-05-09T21:19:03.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,smartTV,custom,72710aa7614a2331fb2f31590f072a45,,false,,,,,,,,,Sports,2024-05-11,7232,,,,
watch video,AKsTimeSoup,2024-05-07T20:43:13.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,kiosk,dark,9bf88d35acfecc73f20ebc57b7717c68,funny,false,156,2160p,mov,48d2a7b8-edde-5420-95e4-e76bececd9dc,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-06T19:40:29.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,mobile,custom,33d5b94cf959ca229fc78dc55a3c308d,,true,,,,,,,,,Pet,2024-04-24,7232,,,,
save item,AKsTimeSoup,2024-05-06T14:45:38.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,web,dark,5e21225d52f305305ce6ee20ffcca87b,,true,,,,,,,,,Books,2024-04-19,7232,,,,
view item,AKsTimeSoup,2024-05-06T13:39:46.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,web,light,e153c17ff5ddd05ed05623a15c3d223d,,false,,,,,,,,,Food,2024-04-18,8754,,,,
watch video,AKsTimeSoup,2024-05-07T16:43:52.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,web,dark,0ce1fc2ea90b82b147ac9a13a227bb49,inspirational,true,390,720p,avi,7bba2aa8-750f-567a-bd11-fac507e06306,,,,,,,,,,,
save item,AKsTimeSoup,2024-04-12T17:09:34.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,web,light,b354cd9a7c6e06f74bdb16b33999e02e,,false,,,,,,,,,Home,2024-04-14,7232,,,,
page view,AKsTimeSoup,2024-04-24T13:34:52.000Z,a4c999a7-34e4-5d76-8e76-26a088885083,,,,,,web,dark,8be3352bd2a008a3eb9feb6ff03377ab,,,,,,,,,,,,,,/listen,linkedin,,
