event,$source,time,$device_id,$session_id,plan,dateOfRenewal,codewords,device,company_id,$insert_id,product_id,colors,category,hashTags,watchTimeSec,quality,format,uploader_id,$user_id,amount,qty,description,severity,ticket_id,page,utm_source,currency,cart
page view,AKsTimeSoup,2024-05-04T18:08:42.000Z,KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU,YzNg9-nCQt2-lb0Ln-e5g7U,,,,"{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""IE"",""version"":6,""resolution"":""1024x768"",""language"":""zh""}",108,f64826580566deae42730999aefc2b8a,,,,,,,,,,,,,,,/learn-more,$organic,,
watch video,AKsTimeSoup,2024-04-25T04:32:36.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,1U1HF-HPk1b-FOFlp-7Rteh,,,,"{""platform"":""other"",""os"":""macOS"",""browser"":""Safari"",""version"":6,""resolution"":""800x600"",""language"":""ja""}",123,9800b67a4fc6f90d5b2a4ff5d9805a42,,,DIY,"[""#fumblingamulet""]",183,240p,mp4,4e19df51-d990-5483-a033-4fca3fe884e2,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
save item,AKsTimeSoup,2024-05-04T14:40:27.000Z,KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU,H5UJv-rQrci-Q4jT4-Dk9E3,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":12,""resolution"":""800x600"",""language"":""it""}",266,9a6f6b6fb17d26672a3c44df0f86752b,501,dark,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
page view,AKsTimeSoup,2024-05-07T13:54:18.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,cEXTa-VYGWy-4M1KI-1Hid9,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":7,""resolution"":""1024x768"",""language"":""de""}",69,fe4eb9bf47c42790d4bd60d46b5c0455,,,,,,,,,,,,,,,/contact,google,,
page view,AKsTimeSoup,2024-05-06T05:13:02.000Z,sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz,KIOre-fn5zc-KOTGS-VmO9N,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":6,""resolution"":""1920x1080"",""language"":""fr""}",111,9ec72e1b106d817c91e42ded48959dae,,,,,,,,,,,,,,,/,linkedin,,
add to cart,AKsTimeSoup,2024-05-04T15:51:46.000Z,KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU,Y18uU-adKKc-ABFuy-WbeUF,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":9,""resolution"":""800x600"",""language"":""en-US""}",189,b37f939ec74fbecc159b1518b0bd80bd,799,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,189,4,,,,,,,
page view,AKsTimeSoup,2024-05-07T00:28:08.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,G72l9-W8lKb-AXluY-FfpzU,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":11,""resolution"":""1280x720"",""language"":""zh""}",130,1d8f081bd300d75b80aca70ba6942e55,,,,,,,,,,,,,,,/app,google,,
view item,AKsTimeSoup,2024-05-01T00:45:59.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,9GqM3-vCn5L-kGw8Y-TeZJg,,,,"{""platform"":""other"",""os"":""TempleOS"",""browser"":""IE"",""version"":4,""resolution"":""1280x720"",""language"":""zh""}",24,d108519996c296e570d21e837b4bf5a9,580,dark,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
page view,AKsTimeSoup,2024-05-08T23:09:48.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,G72l9-W8lKb-AXluY-FfpzU,,,,"{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""IE"",""version"":13,""resolution"":""1920x1080"",""language"":""de""}",180,6f776b4576f5ad8c581a94656088239c,,,,,,,,,,,,,,,/app,facebook,,
checkout,AKsTimeSoup,2024-04-30T17:51:20.000Z,IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9,1SJ4h-nsAlX-Vq3lY-AAReF,,,,"{""platform"":""other"",""os"":""Windows"",""browser"":""Brave"",""version"":9,""resolution"":""1024x768"",""language"":""es""}",161,16063336897e1df16d4973e10ac990fd,,,,,,,,,,130,,,,,,,EUR,"[{""product_id"":""40b3fcc9-be91-5dfb-a1a0-4cdc780df314"",""sku"":55780,""amount"":37,""quantity"":5,""value"":185,""featured"":true,""category"":""Entertainment Collectibles"",""urlSlug"":""/wishlist/Entertainment Collectibles"",""asset"":""Entertainment Collectibles-20.heic""},{""product_id"":""bbf3c016-bd1e-5de5-9030-a0ddb326a57b"",""sku"":45226,""amount"":92,""quantity"":4,""value"":368,""featured"":false,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/wishlist/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-19.jpeg""},{""product_id"":""7dc1c629-e18f-5b0c-ac5e-34e8dd8946ed"",""sku"":53363,""amount"":50,""quantity"":3,""value"":150,""featured"":true,""category"":""Camera & Photo"",""urlSlug"":""/search/Camera & Photo"",""asset"":""Camera & Photo-8.mov""},{""product_id"":""01569715-519f-5077-8cbe-3057337bf759"",""sku"":94881,""amount"":35,""quantity"":3,""value"":105,""featured"":true,""category"":""eBooks"",""urlSlug"":""/home/eBooks"",""asset"":""eBooks-10.jpeg""},{""product_id"":""354025d2-1bc4-541a-83e3-98ab474d6805"",""sku"":44079,""amount"":154,""quantity"":5,""value"":770,""featured"":true,""category"":""Sports Collectibles"",""urlSlug"":""/search/Sports Collectibles"",""asset"":""Sports Collectibles-10.heic""},{""product_id"":""9bdfefb0-0ddb-59bf-92ac-97b99028746b"",""sku"":92896,""amount"":240,""quantity"":2,""value"":480,""featured"":true,""category"":""Beauty"",""urlSlug"":""/home/Beauty"",""asset"":""Beauty-20.jpg""},{""product_id"":""6a51e2ab-6a46-5bdd-99cb-c18513d7605b"",""sku"":83686,""amount"":279,""quantity"":5,""value"":1395,""featured"":true,""category"":""Health & Personal Care"",""urlSlug"":""/sale/Health & Personal Care"",""asset"":""Health & Personal Care-18.png""}]"
watch video,AKsTimeSoup,2024-04-12T16:10:21.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,HAdcx-HbUBC-hXQy7-IfBFm,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":6,""resolution"":""1920x1080"",""language"":""de""}",185,4086a8e19b28cf7589149b6dc15363f1,,,inspirational,"[""#ancientspecter"",""#shadowypotion"",""#tendervampire"",""#orneryogre"",""#forgottencrystal"",""#twinklingcrown"",""#ancientspecter"",""#twinklingcrown""]",207,1080p,mov,f41dc67c-4b8e-568c-9838-dc4fb829a161,,,,,,,,,,
page view,AKsTimeSoup,2024-05-11T01:55:19.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,ZDTk4-1X1F4-EEUDF-Tz4WT,,,,"{""platform"":""desktop"",""os"":""Linux"",""browser"":""Firefox"",""version"":3,""resolution"":""1280x720"",""language"":""en-GB""}",181,a8dcf30bbe0ad1a90072db476a76421e,,,,,,,,,,,,,,,/app,$organic,,
watch video,AKsTimeSoup,2024-04-28T23:27:15.000Z,IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9,SR031-q2rMX-hDmA0-1SI65,,,,"{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Edge"",""version"":6,""resolution"":""1920x1080"",""language"":""fr""}",227,0033247da665527b5c8eaf09d702f54f,,,educational,"[""#sweetwizard"",""#forgottenhalfling"",""#mysticthrone"",""#wilytome""]",172,1440p,mpg,7d29d966-5557-586e-8032-d5031eeaa418,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
page view,AKsTimeSoup,2024-05-04T15:33:27.000Z,sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz,0oASM-aMWit-8PxbO-FGT14,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":12,""resolution"":""1024x768"",""language"":""zh""}",69,daac7de6f5fc7461c5cc673448e9f87b,,,,,,,,,,,,,,,/learn-more,$organic,,
view item,AKsTimeSoup,2024-05-04T18:50:10.000Z,KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU,HAdcx-HbUBC-hXQy7-IfBFm,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":2,""resolution"":""1920x1080"",""language"":""en-GB""}",240,08e088e6516e1175b7fe63f8a9fa646d,614,light,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-28T20:08:01.000Z,sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz,jSmS5-f7Vnh-vAlfb-bZVc3,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":12,""resolution"":""1280x720"",""language"":""ru""}",144,fd15fcf07796dc58d521edd052b2c47c,500,,,,,,,,,308,4,,,,,,,
view item,AKsTimeSoup,2024-05-04T23:50:22.000Z,sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz,9GqM3-vCn5L-kGw8Y-TeZJg,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":9,""resolution"":""1920x1080"",""language"":""en-US""}",275,38cacf0a4f779b4833bd3a73a98cf134,500,light,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-30T14:43:48.000Z,IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9,1U1HF-HPk1b-FOFlp-7Rteh,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":3,""resolution"":""1920x1080"",""language"":""es""}",100,acdfd7c97165eacab2de66705f8ee400,340,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,113,4,,,,,,,
save item,AKsTimeSoup,2024-05-09T21:29:47.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,KIOre-fn5zc-KOTGS-VmO9N,,,,"{""platform"":""desktop"",""os"":""Linux"",""browser"":""Safari"",""version"":6,""resolution"":""1280x720"",""language"":""es""}",314,1ca32c97d2b94dbf5a8fd32f069f7d43,501,light,,,,,,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-07T12:55:54.000Z,KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU,9GqM3-vCn5L-kGw8Y-TeZJg,,,,"{""platform"":""other"",""os"":""Windows"",""browser"":""Chrome"",""version"":6,""resolution"":""1024x768"",""language"":""it""}",19,783c22e84c1e6f880d147fbb1f9b177a,,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,/,facebook,,
view item,AKsTimeSoup,2024-05-06T20:19:05.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,G72l9-W8lKb-AXluY-FfpzU,,,,"{""platform"":""other"",""os"":""Windows"",""browser"":""Firefox"",""version"":10,""resolution"":""1024x768"",""language"":""it""}",209,76ddc2a777f1a3fabd710a9fbac8dcd6,807,light,,,,,,,,,,,,,,,,
checkout,AKsTimeSoup,2024-04-29T03:13:11.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,b71gY-NjAua-8YHp1-47AxE,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":12,""resolution"":""640x480"",""language"":""en-US""}",211,549b17c53021cae0d1759c76539bafef,,,,,,,,,,160,,,,,,,BTC,"[{""product_id"":""152e57fc-ad36-5baf-9fb5-31d7947e8cc1"",""sku"":42911,""amount"":156,""quantity"":4,""value"":624,""featured"":true,""category"":""Accessories"",""urlSlug"":""/Accessories"",""asset"":""Accessories-14.png""},{""product_id"":""5ee2bf90-4b0e-5cc8-b2f9-8950a2ee0df8"",""sku"":43036,""amount"":56,""quantity"":3,""value"":168,""featured"":false,""category"":""Video Games"",""urlSlug"":""/sale/Video Games"",""asset"":""Video Games-19.png""},{""product_id"":""a3f4a789-9d0e-551b-90f0-296bee71b225"",""sku"":56155,""amount"":69,""quantity"":2,""value"":138,""featured"":true,""category"":""Fine Art"",""urlSlug"":""/search/Fine Art"",""asset"":""Fine Art-15.jpg""},{""product_id"":""bd2d8bd3-12b8-5441-b7e2-9b5dbdce827c"",""sku"":14076,""amount"":35,""quantity"":5,""value"":175,""featured"":true,""category"":""eBooks"",""urlSlug"":""/wishlist/eBooks"",""asset"":""eBooks-18.mp4""},{""product_id"":""6ca91cf4-a21d-5e64-834e-c9b77706d44b"",""sku"":84722,""amount"":240,""quantity"":1,""value"":240,""featured"":false,""category"":""Cell Phones & Accessories"",""urlSlug"":""/search/Cell Phones & Accessories"",""asset"":""Cell Phones & Accessories-9.png""},{""product_id"":""d5564198-7de5-54d8-917d-7c3387d982e3"",""sku"":45830,""amount"":10,""quantity"":4,""value"":40,""featured"":false,""category"":""Industrial & Scientific"",""urlSlug"":""/search/Industrial & Scientific"",""asset"":""Industrial & Scientific-5.mov""},{""product_id"":""ce58a0a0-b804-5555-8384-59849363f791"",""sku"":43479,""amount"":229,""quantity"":4,""value"":916,""featured"":false,""category"":""Consumer Electronics"",""urlSlug"":""/sale/Consumer Electronics"",""asset"":""Consumer Electronics-20.jpeg""},{""product_id"":""8549597c-0f44-5962-8ed8-29c2ab819838"",""sku"":51330,""amount"":144,""quantity"":1,""value"":144,""featured"":true,""category"":""Consumer Electronics"",""urlSlug"":""/Consumer Electronics"",""asset"":""Consumer Electronics-3.avi""}]"
save item,AKsTimeSoup,2024-05-08T02:23:31.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,0bxN8-UevRT-LB4kT-yL6RW,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":12,""resolution"":""1920x1080"",""language"":""zh""}",132,0185a05f2a48e94b9d72abf6fce92242,501,custom,,,,,,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-01T04:43:40.000Z,sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz,r9rux-3GQah-VmsSw-j6Qdh,,,,"{""platform"":""other"",""os"":""macOS"",""browser"":""Safari"",""version"":6,""resolution"":""1280x720"",""language"":""en-US""}",212,3f84e82f9e638e0203e48d0888ad16c6,,,,,,,,,,,,,,,/sign-up,facebook,,
view item,AKsTimeSoup,2024-04-28T18:10:22.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,RGd13-7rSUg-dfVlR-EZrr2,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":11,""resolution"":""1024x768"",""language"":""es""}",191,7545e6340d2a67775fa9ce520196c839,580,light,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
page view,AKsTimeSoup,2024-05-06T16:22:16.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,yyfKC-9PIsW-eHkSD-wzBuy,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":8,""resolution"":""1920x1080"",""language"":""es""}",245,0eaf50af7b1df2bade2c81861588ced9,,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,/,$organic,,
view item,AKsTimeSoup,2024-05-10T05:18:12.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,lFCC9-EDrtO-bLhmL-lkcnd,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":7,""resolution"":""1280x720"",""language"":""es""}",157,ee5405eda71e188aa07ca2665ecee693,491,dark,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
watch video,AKsTimeSoup,2024-05-09T15:49:55.000Z,IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9,yemzq-ZgYnb-f6Lub-i7KlD,,,,"{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Opera"",""version"":1,""resolution"":""1920x1080"",""language"":""es""}",223,3de19bc50cd0b0405dbcaf50055b8a11,,,educational,"[""#bewitchedcrystal"",""#gildedglaive"",""#nimblemystic river""]",424,2160p,avi,b2fe746c-c55b-5771-a74e-102094ae35c6,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
view item,AKsTimeSoup,2024-05-06T23:57:28.000Z,IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9,TF5ab-8crvt-jVN6V-YfIcn,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":2,""resolution"":""1024x768"",""language"":""it""}",279,be9490771d988051ccbe0376008c0234,701,light,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
page view,AKsTimeSoup,2024-05-05T18:18:21.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,HAdcx-HbUBC-hXQy7-IfBFm,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":14,""resolution"":""1024x768"",""language"":""en-US""}",208,616bda231465e4a032a1e57164fbac0e,,,,,,,,,,,,,,,/pricing,facebook,,
view item,AKsTimeSoup,2024-04-22T15:52:07.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,SR031-q2rMX-hDmA0-1SI65,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":8,""resolution"":""1024x768"",""language"":""it""}",11,35d50a105092801c3423c7fecac583cd,604,dark,,,,,,,,,,,,,,,,
support ticket,AKsTimeSoup,2024-05-04T15:19:50.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,hYnel-go6zw-bMXxP-GE49f,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":15,""resolution"":""1920x1080"",""language"":""fr""}",319,fde1cbd100117cb501d152d9cdc5c497,739,,,,,,,,,,,Aw tu nowfaah rudsopiw za wukbaebu muf wivosim hovoj atnag meiwa tevriuni repil ighu.,low,4c2e0686-6d12-5acb-b92b-910e2dad6f32,,,,
page view,AKsTimeSoup,2024-05-04T12:36:42.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,YzNg9-nCQt2-lb0Ln-e5g7U,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":5,""resolution"":""1280x720"",""language"":""en-US""}",208,5fc56f31271be6540be096dd0d5ee745,,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,/,$organic,,
watch video,AKsTimeSoup,2024-05-06T18:36:31.000Z,IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9,vZvHx-wnCvI-V64B5-VzpZY,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":7,""resolution"":""640x480"",""language"":""fr""}",191,273738ead188a0348316d8a31ce6c30e,,,sports,"[""#ornerygriffin"",""#mightyvampire"",""#ornerygriffin"",""#brutalmoat"",""#frostybattleaxe"",""#ornerygriffin"",""#ornerygriffin""]",190,240p,avi,b57027a8-6c0b-5397-b4bb-9d60e9d20c67,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
view item,AKsTimeSoup,2024-05-09T00:17:51.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,r9rux-3GQah-VmsSw-j6Qdh,,,,"{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Chrome"",""version"":5,""resolution"":""1920x1080"",""language"":""zh""}",209,7d2eb72ac9daeaf36b126f4c9ba11286,498,light,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
page view,AKsTimeSoup,2024-05-09T23:15:12.000Z,sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz,b71gY-NjAua-8YHp1-47AxE,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":7,""resolution"":""640x480"",""language"":""it""}",233,35b1f8915abd60cef51d29b50e4f973c,,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,/login,facebook,,
view item,AKsTimeSoup,2024-05-05T23:13:10.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,cEXTa-VYGWy-4M1KI-1Hid9,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":15,""resolution"":""640x480"",""language"":""en-US""}",187,59aa010cfdec1981371d7443599cf54f,196,dark,,,,,,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-07T21:26:24.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,b71gY-NjAua-8YHp1-47AxE,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":11,""resolution"":""640x480"",""language"":""en-US""}",257,ba4d59e1ebadabc7a2961ab0f938a775,,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,/,facebook,,
watch video,AKsTimeSoup,2024-05-05T22:46:38.000Z,IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9,1SJ4h-nsAlX-Vq3lY-AAReF,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":7,""resolution"":""1280x720"",""language"":""de""}",222,9b2096341a01f3d8c7dc0240694955ee,,,news,"[""#howlingwizard"",""#bewitchedfairy"",""#tartenchanted forest"",""#tartenchanted forest""]",221,360p,avi,87f93043-c7a4-5623-a480-83fe0e79fc8f,,,,,,,,,,
checkout,AKsTimeSoup,2024-05-09T14:25:26.000Z,IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9,1U1HF-HPk1b-FOFlp-7Rteh,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":1,""resolution"":""1280x720"",""language"":""ru""}",21,fe97b3322dea852ce2d4cd65bd781fa4,,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,348,,,,,,,BTC,"[{""product_id"":""7ca216eb-3c3b-588a-8ee9-5cb862358a94"",""sku"":35261,""amount"":240,""quantity"":3,""value"":720,""featured"":false,""category"":""Personal Computers"",""urlSlug"":""/wishlist/Personal Computers"",""asset"":""Personal Computers-10.png""},{""product_id"":""b8fc6eb0-1564-5fbb-b30b-05715cab80ab"",""sku"":50872,""amount"":174,""quantity"":1,""value"":174,""featured"":true,""category"":""Toys & Games"",""urlSlug"":""/search/Toys & Games"",""asset"":""Toys & Games-20.jpg""}]"
page view,AKsTimeSoup,2024-05-06T02:49:42.000Z,sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz,vZvHx-wnCvI-V64B5-VzpZY,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":6,""resolution"":""1280x720"",""language"":""en-US""}",189,84a03a1878dbee504dc3d7b0d97d68dd,,,,,,,,,,,,,,,/sign-up,facebook,,
watch video,AKsTimeSoup,2024-05-08T18:44:27.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,jSmS5-f7Vnh-vAlfb-bZVc3,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":6,""resolution"":""1920x1080"",""language"":""zh""}",320,a0bc25fac96735ca9af58575156f0038,,,news,"[""#raggedbattleaxe"",""#boisterousbard"",""#sneakythrone"",""#ancientchalice"",""#tartwizard"",""#tartwizard"",""#tumblingogre""]",168,2160p,mp4,a2424081-81ee-565b-92c9-d082d973db60,,,,,,,,,,
save item,AKsTimeSoup,2024-05-09T17:52:05.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,yyfKC-9PIsW-eHkSD-wzBuy,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Brave"",""version"":10,""resolution"":""1024x768"",""language"":""es""}",129,3575b436582edd4ccb8025591856f78d,502,custom,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-18T21:12:38.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,TbJ7L-qSCvj-ZfQak-cwsGQ,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":3,""resolution"":""640x480"",""language"":""es""}",88,2303b9f778114f68bf0d0fbaa3f10de6,409,,,,,,,,,389,4,,,,,,,
checkout,AKsTimeSoup,2024-05-09T12:58:59.000Z,IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9,KIOre-fn5zc-KOTGS-VmO9N,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":2,""resolution"":""1024x768"",""language"":""es""}",144,96b621a7a4f018d4efe5ba05cbb1f6bc,,,,,,,,,,114,,,,,,,EUR,"[{""product_id"":""18b7748d-b560-5c10-b400-0773cf0a9f29"",""sku"":99742,""amount"":15,""quantity"":4,""value"":60,""featured"":true,""category"":""Video Games"",""urlSlug"":""/search/Video Games"",""asset"":""Video Games-10.heic""},{""product_id"":""5ef225f6-ffe4-50a1-bc1b-c684a433811b"",""sku"":45434,""amount"":231,""quantity"":5,""value"":1155,""featured"":true,""category"":""Independent Design"",""urlSlug"":""/wishlist/Independent Design"",""asset"":""Independent Design-7.heic""},{""product_id"":""8aa091ae-a24e-513d-b4fa-4cf9c928b648"",""sku"":52308,""amount"":168,""quantity"":4,""value"":672,""featured"":false,""category"":""Industrial & Scientific"",""urlSlug"":""/Industrial & Scientific"",""asset"":""Industrial & Scientific-5.avi""},{""product_id"":""e77a2df5-a11e-583c-82ae-2c7522922bc8"",""sku"":39702,""amount"":38,""quantity"":1,""value"":38,""featured"":false,""category"":""Entertainment Collectibles"",""urlSlug"":""/home/Entertainment Collectibles"",""asset"":""Entertainment Collectibles-4.heic""},{""product_id"":""b9dafec2-cc36-52b6-ae1d-383422d7899d"",""sku"":53156,""amount"":52,""quantity"":1,""value"":52,""featured"":false,""category"":""Device Accessories"",""urlSlug"":""/wishlist/Device Accessories"",""asset"":""Device Accessories-19.heic""},{""product_id"":""e8ac515b-e55f-5a87-ab7d-5c58783d9d48"",""sku"":48944,""amount"":263,""quantity"":2,""value"":526,""featured"":false,""category"":""Sports Collectibles"",""urlSlug"":""/home/Sports Collectibles"",""asset"":""Sports Collectibles-18.mov""},{""product_id"":""0153428e-ca5e-5909-8eae-ae36d494d38a"",""sku"":97630,""amount"":255,""quantity"":1,""value"":255,""featured"":false,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/featured/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-17.avi""}]"
